accX_RMS,accY_RMS,accZ_RMS,accX_Skewness,accY_Skewness,accZ_Skewness,accX_Kurtosis,accY_Kurtosis,accZ_Kurtosis,accX_Spectral_0_1,accX_Spectral_1_2,accX_Spectral_2_3,accX_Spectral_3_4,accX_Spectral_4_5,accX_Spectral_5_6,accX_Spectral_6_7,accX_Spectral_7_8,accX_Spectral_8_9,accX_Spectral_9_10,accX_Spectral_10_11,accX_Spectral_11_12,accX_Spectral_12_13,accX_Spectral_13_14,accX_Spectral_14_15,accX_Spectral_15_16,accX_Spectral_16_17,accX_Spectral_17_18,accX_Spectral_18_19,accX_Spectral_19_20,accX_Spectral_20_21,accX_Spectral_21_22,accX_Spectral_22_23,accX_Spectral_23_24,accX_Spectral_24_25,accX_Spectral_25_26,accX_Spectral_26_27,accX_Spectral_27_28,accX_Spectral_28_29,accX_Spectral_29_30,accX_Spectral_30_31,accY_Spectral_0_1,accY_Spectral_1_2,accY_Spectral_2_3,accY_Spectral_3_4,accY_Spectral_4_5,accY_Spectral_5_6,accY_Spectral_6_7,accY_Spectral_7_8,accY_Spectral_8_9,accY_Spectral_9_10,accY_Spectral_10_11,accY_Spectral_11_12,accY_Spectral_12_13,accY_Spectral_13_14,accY_Spectral_14_15,accY_Spectral_15_16,accY_Spectral_16_17,accY_Spectral_17_18,accY_Spectral_18_19,accY_Spectral_19_20,accY_Spectral_20_21,accY_Spectral_21_22,accY_Spectral_22_23,accY_Spectral_23_24,accY_Spectral_24_25,accY_Spectral_25_26,accY_Spectral_26_27,accY_Spectral_27_28,accY_Spectral_28_29,accY_Spectral_29_30,accY_Spectral_30_31,accZ_Spectral_0_1,accZ_Spectral_1_2,accZ_Spectral_2_3,accZ_Spectral_3_4,accZ_Spectral_4_5,accZ_Spectral_5_6,accZ_Spectral_6_7,accZ_Spectral_7_8,accZ_Spectral_8_9,accZ_Spectral_9_10,accZ_Spectral_10_11,accZ_Spectral_11_12,accZ_Spectral_12_13,accZ_Spectral_13_14,accZ_Spectral_14_15,accZ_Spectral_15_16,accZ_Spectral_16_17,accZ_Spectral_17_18,accZ_Spectral_18_19,accZ_Spectral_19_20,accZ_Spectral_20_21,accZ_Spectral_21_22,accZ_Spectral_22_23,accZ_Spectral_23_24,accZ_Spectral_24_25,accZ_Spectral_25_26,accZ_Spectral_26_27,accZ_Spectral_27_28,accZ_Spectral_28_29,accZ_Spectral_29_30,accZ_Spectral_30_31,Y
0.014501803049217221,0.9272297514455696,0.5591608317686116,-0.7378415456254934,0.06333628891699161,-0.6335431571059809,0.7461330925622647,0.22058326991727095,0.3875208664209995,0.17150545760653027,0.0054681989059190295,0.008337657743494955,0.029238360730915264,0.1265677923522698,0.03107374669633508,0.0026745577667089144,0.07683256528474333,0.011445484412188952,0.11932331257641123,0.35074161475008003,0.009790293426897988,0.0826114027295802,0.006569364690392094,0.016775531126634147,0.15633571444974692,0.013309402362286133,0.04267684477705737,0.005612003660053725,0.06318810234818736,0.44075178663333586,0.005637408515769359,0.36847606998051063,0.01479979529871103,0.050245142533257736,0.094196956544221,0.0005124400848458867,0.33762967974899966,0.06005532945805071,0.07681341984814258,0.3911020431133266,0.4826831518740426,0.037479337968128155,0.09299844186096776,0.09574949936768024,0.24030988127192102,0.6883285262342027,0.1085682979499979,0.040289747760880616,0.15264457734096934,0.25319921268920387,0.3373131051490443,0.06546150821994395,0.2414839021481199,0.06940110950810865,0.5003277289821765,0.5417740255263888,0.22412132222948683,0.3490637328082986,0.014463009240489998,0.11107670776703454,0.04119364118069705,0.033695270573479,0.3398305255860204,0.020397723748735382,0.2838261865287672,0.7698384814793512,0.38317528661486844,0.4564773451055414,0.12776214300886826,0.5099710059408412,0.7014050250027649,0.6135287578324334,0.0076802963873198625,0.097207602890654,0.029710290500142445,0.23556094066176567,0.3632459809415363,0.01002899967046842,0.09393276599941494,0.0409746686601226,0.034336132115773375,0.40829203270913333,0.028760689813498858,0.4420891037186308,0.07673464191654603,0.11283467283977788,0.17235615955102443,0.039574660383982364,0.39286978801849315,0.008421922943975979,0.08041394914316691,0.3766277867816652,0.0025622254206100386,0.633296198355401,0.014262814305255314,0.11974454587813917,0.4523559280700547,0.12009707738240992,0.40408313059322165,0.1683528519288748,0.5688962097340386,0.6877427640401799,0.32
0.053081972651597975,0.9424941234780924,0.29629367675049423,-0.6535370679878645,-0.1997860632473467,-0.4182993758600917,0.6097328244886349,0.1746500270509016,0.23734808857512457,0.28499327251882517,0.005833280955306068,0.027340133095105697,0.019973149744539002,0.09969960264397426,0.15383418511061125,0.011829465055376364,0.10298017972331565,0.039186994749808225,0.11976982929183054,0.2609455376915291,0.0056361825573896344,0.0654322748284499,0.014179888822664246,0.05482103896191499,0.06575999510779136,0.023573331480108685,0.1610151900779216,0.006392920395141351,0.056511040329897864,0.000665931217626585,0.006943501347081213,0.07757082936272382,0.020644042846040447,0.027970914609199458,0.3452750255881493,0.007053352590775017,0.1770074451985846,0.014631970104387016,0.12894678160980033,0.7463978077914666,0.2334998480764494,0.04226177135384468,0.06048020865575283,0.05799446707846057,0.2999486553416075,0.547633103422156,0.07568108471422758,0.2288169886002226,0.2493977710083026,0.24946233985027588,0.6150117982457851,0.13481022065714496,0.1916711117783109,0.2195844080435186,0.14079664287360297,0.1273249107767344,0.11507093767905505,0.28497824906364383,0.03579813783627315,0.06426277340501452,0.1941865486293964,0.010023079968806328,0.1439884399660279,0.04995631711575148,0.40701060414781115,0.5683997112712708,0.09260556648522146,0.5143364698441811,0.08932924768272571,0.3900466516067809,0.9874428018261717,0.3324260212376741,0.024908855574876102,0.11705283385405227,0.008631547925236682,0.17953491319823855,0.3328932542028552,0.0308522526443247,0.587872527899158,0.12947639114491125,0.2113916121563944,0.4969118814688851,0.18346005952570632,0.17952633088876208,0.07227355753136916,0.12730878556334552,0.17958106076230346,0.056366383945683704,0.6206088253727883,0.018671897783118625,0.09921110059482692,0.08388278271690446,0.017735144737989213,0.3086696261881513,0.15157750686411797,0.14676756627396373,0.49376995174374405,0.0658835702306922,0.3683466383067504,0.08957297334861562,0.3483580351611,1.0,0.32
0.07902521401343476,0.8946808128073835,0.22470676793670386,-0.7626054066900578,-0.5355575768125462,-0.3817015533701198,0.6543149394389274,0.2316505925644209,0.15948648098038887,0.18413148211313038,0.004594512323928511,0.006104362287181807,0.016593225243236726,0.023148006364678668,0.09253058532916866,0.012692045785356473,0.05469137160798962,0.046860101734324325,0.10558988090723177,0.4966310281014389,0.023502107232492093,0.11854758864429249,0.012605554132394564,0.0,0.10814522229744851,0.007495963942769718,0.07950819025474128,0.007192416984205853,0.07699844036183882,0.2559055302542102,0.026830212053745254,0.07508946719572167,0.020825870548874532,0.02789036089941128,0.050997490071786784,0.01004614619387571,0.21511831192454522,0.02313682414911554,0.24191979147756668,0.8521108221850697,0.31171481077920676,0.0224391677087696,0.022570486703428594,0.10881905934907862,0.3189219858759831,0.38706115233312677,0.18724618015170733,0.05256239662113433,0.3093457652001682,0.49314130174767895,0.5883888518483225,0.15973575430884668,0.057299417482191466,0.1481909592633056,0.42965654146415555,0.2551195605079417,0.08242613231850249,0.13064822830141778,0.018087167261562627,0.023328863451040405,0.5099641877147463,0.05497247402305025,0.47203256088139334,0.0718524958378096,0.4009199507155783,0.24971658744674732,0.051229079649210904,0.344572252434812,0.1702892073813458,0.3825236766308214,1.0,0.17581735260685624,0.016985767402087727,0.05333967061125594,0.08575295829071075,0.2530965530757172,0.16366233241682596,0.03574670332165186,0.06207820563689014,0.15101751576968642,0.6507925375372152,0.8271847997956141,0.1082834686083006,0.15460487218272279,0.12933738339932555,0.07293407185288374,0.1723296695562602,0.05407270754095626,0.1402033474557622,0.01661347412834791,0.12137913411905472,0.43514086417260456,0.0141151972841002,0.6354291119943525,0.012660077075394445,0.1691431680705079,0.1610071534507952,0.03901855235156519,0.262140715864786,0.09041890408319092,0.20486545451651325,0.9568968482819111,0.32
0.028559574838022184,0.746341646667954,0.43982448428015175,-0.845442792664834,-0.25127188577816156,-0.6312836472377702,0.7991762233270034,0.4920784795467362,0.3829825474815446,0.13764585414567038,0.00988333191648974,0.04568314398708103,0.00817698866171918,0.036791242241453685,0.08037383529248647,0.0,0.02642147063880073,0.0007135684120132242,0.08297069825778315,0.2945342752575135,0.009775049712909357,0.13089566261698024,0.008455140191728798,0.018618548377914396,0.21251606248123334,0.006569630849775278,0.04887222689409229,0.0,0.0425729428115658,0.06012585081928533,0.0014133871465341512,0.5404458855861594,0.007023666682894406,0.05767250553687797,0.03923894143552805,0.0031822592617133877,0.20712698999782198,0.018745353396429396,0.2757558591717238,0.7464217029858287,0.7089595414589722,0.06386069160360387,0.1671837639810758,0.12381713535155524,0.58867951314493,0.5618202918865699,0.056960077917328926,0.5634671467309419,0.04724902091598783,0.4651274904238213,0.5319404478980015,0.022330231346472433,0.15109511654794958,0.039783381420827164,0.5986277019834955,0.3086001756909018,0.07595442992061308,0.13860032504671765,0.0,0.0465279099242607,0.5125141205483238,0.007006781017390634,0.11888306970724112,0.031754110194161356,0.05485843669032014,0.31767267507971986,0.0030893213041963963,0.6396415150646723,0.03587355552514544,0.4229913931903552,0.3636336990930697,0.2547548705750213,0.02892746184522561,0.0490637071879218,0.028534425104383167,0.46599095346231606,0.4060026421299602,0.004837565603613093,0.07491161461099388,0.027969992218537874,0.15488138808500723,0.5406455766819837,0.023815301111616463,0.24415869750220753,0.00014474949935443498,0.12150252421892625,0.4318983604823659,0.0072303255148712725,0.462877165180194,0.003206715895220176,0.07986204049379206,0.5109338614443479,0.010552903386689252,0.6166124687542807,0.00795919079028551,0.05567693354553814,0.32378532361829154,0.0,0.6525792341091328,0.03826083614104747,0.36997972452264244,0.5013169561910151,0.32
0.0632223104287638,0.8481961348180023,0.44115695908994645,-0.5022273024119012,-0.6085725945257888,-0.5310179547982498,0.4264174264731228,0.04164483713826117,0.29754674567170103,0.15747901218400467,0.0034525979409651968,0.00721949873083987,0.034272727484160555,0.05580581050018838,0.021315251439426836,0.0005572941383682863,0.025100640206656588,0.023879194098792907,0.11270176585270424,0.7597737631432184,0.023660164242500368,0.15525406506241843,0.015965570472974012,0.08046201459043714,0.06770147200477504,0.0005067207689418004,0.0584383250333652,0.004666418337515388,0.10421368456724747,0.06174290855906711,0.0038624913083969946,0.34129825810316977,0.0014692360748541607,0.02229842619947957,0.14578723691000828,0.019435728733145943,0.27547167452651977,0.036570600198187815,0.10582693680896987,0.5781465043982513,0.35781456166537357,0.031123553017539822,0.07912250941688279,0.12105595346626201,0.10705089308409717,0.6459107457695724,0.06079844197024676,0.12624339674829896,0.20136321309570296,0.30238649347748353,0.19178619603139338,0.05027981350151409,0.11717759057611685,0.022581638979053423,0.20812263415568064,0.1019062702882305,0.05154322816947255,0.5762085519388289,0.018227385899820238,0.2966698258488235,1.0,0.06295634204714139,0.16545545865267308,0.03982284343802442,0.15325623235462632,0.6541345389951736,0.22882815489298147,0.40174996310567423,0.04323501681042914,0.11234394867506808,0.6016932423152928,0.12313820809540503,0.008677097604213632,0.06548960732340756,0.02209558550485782,0.19526231978654612,0.8953209333938961,0.0035804409489781563,0.07671778757890468,0.07016156045086258,0.2889736061775344,0.13854222284376833,0.01337356987104976,0.06075286685821972,0.02472387229644779,0.01862520775307153,0.15338162314332127,0.015917415402484012,0.44991630510714775,0.0,0.07410787126299558,0.47770479167654717,0.02216759082167149,0.6692568886149824,0.005586437812694559,0.20595103905469386,0.5394564699504035,0.07165232844634001,0.3374887029910972,0.16217316980946403,0.2216281921559643,0.5340668301952495,0.32
0.045697952471549286,0.7467187247016556,0.16839701723492162,-0.9219626517248665,-0.14216541714559305,-0.5584945476986959,0.9239432798116315,0.378784870453605,0.25070040980406527,0.18380083753146315,0.008806740759807061,0.030193104836857686,0.02053796923005123,0.111059432090448,0.0946885839855038,0.0007321423958566923,0.05499795671195726,0.01382789499557633,0.060773270480790474,0.2739163222274873,0.0,0.14852863281802306,0.034887358066751535,0.051878931043149355,0.19089044293149077,0.012328728928846762,0.0328659657055967,0.008112164841888392,0.05964563882249623,0.16685337260797609,0.007510225916038514,0.12906694218244738,0.007220755378845326,0.02358605565763144,0.21800346839608217,0.022032731334234383,0.19480271871837823,0.0,0.16105317942627873,0.7349226635822842,0.7009211925543579,0.16091857708415946,0.06773326520858239,0.16679932333598016,0.9524581050378685,0.4771663507217168,0.18840698040086,0.10424077447547034,0.03015486031745819,0.5258537122692747,0.5860738301120479,0.04535708606340868,0.30900514496734144,0.050384907105343484,0.4690845146712889,0.6512990096510565,0.03998574897456222,0.17971854141340585,0.029972743286194828,0.1941177625404279,0.23655922643188843,0.09757230476703933,0.2142177805149823,0.18965401793902037,0.10565320386686464,0.6977818599025712,0.10068906878541233,0.3357178737527272,0.10468979171441473,0.12497532286359561,0.4507339515402796,0.27884789079345684,0.010333788732358715,0.06892918775099283,0.08982596131702164,0.528061465195247,0.26973910856735206,0.05970918589547999,0.14994093596615354,0.04410551581039323,0.39925551314406144,0.6456863023092496,0.21245069270317946,0.5341485997974077,0.06635131606449841,0.05141617871371482,0.09765526110800303,0.022262720213352086,0.6205705704612625,0.02039482467760509,0.03659545506520782,0.17658930819588073,0.0334710505676396,0.5806557981548641,0.05692698900534084,0.027445888631035417,0.625818675620419,0.015950932676602997,0.5149542758350103,0.09072856450586642,0.29172431552749395,0.7405445534855812,0.32
0.04016688231382326,0.9691791877934377,0.12182456331920477,-0.7457369856118232,-0.45749148549133023,-0.21708612384629666,0.7300810614977693,0.16345562203003827,0.05338552148164255,0.05435277688007261,0.020198769401837322,0.07446109344071362,0.06035187533575174,0.10192505685885486,0.32311141546032107,0.024697557165795865,0.04423565984492878,0.09671283067378562,0.05436036549032667,0.21859853482278327,0.06068042868433343,0.12099351102611564,0.04090193086104805,0.04161397978998622,0.2184779681303443,0.0054376547997280495,0.05248598299679656,0.010114661541259212,0.02060837708161274,0.04232927226468111,0.015652039720162964,0.3529433854507695,0.023326910725596187,0.03642626092164039,0.1854143811209869,0.01644988921817774,0.2930956924029435,0.019380461456015262,0.08387342861712285,0.36223487040626184,0.3151343692820804,0.18213952550828846,0.11552899326323787,0.15275829138808644,1.0,0.5608177122894087,0.5103490001159735,0.6009734204404559,0.524569676332666,0.08250119080378687,0.7974314161983863,0.07572235328082187,0.08414182631845163,0.06430053622525597,0.39054869041336854,0.390595143910156,0.14324347411164867,0.22001715765503788,0.01320366491425157,0.0923968425268347,0.24447542664718203,0.10334955826280878,0.37398502431408503,0.2580665053337167,0.17028854335698348,0.37972340067358185,0.43566792245855396,0.5736042690120484,0.10878775837988833,0.5972952071191326,0.5208529768666332,0.08066106509629938,0.011477393801563786,0.22553766272339043,0.08779680849197355,0.6590286761302985,0.5255594852412026,0.09704001536134292,0.5948370625515979,0.22719986349746563,0.15920432274498175,0.2796461893909264,0.17529658459169697,0.5040106077278809,0.07450367089474091,0.14329693832879148,0.24956368799313475,0.04994486143241655,0.22043190096324453,0.01627502407588801,0.04829321004594078,0.24621768956373485,0.03224145761888905,0.6229564065114782,0.15931086826192448,0.15860026405821376,0.15308704347667473,0.1601527189160523,0.4536090013587297,0.15650994565647777,0.6196864556011121,0.6175899511049433,0.32
0.0,0.7878789053325217,0.4900409118951732,-1.0,-0.2316214501962669,-0.6773296837137999,1.0,0.43888144598252987,0.29156457180283657,0.12578239602543323,0.0022211777706046547,0.009278566743802622,0.055583984359386766,0.04231813501543128,0.11388690541216223,0.0018128004759444044,0.03893057290914843,0.02840872053337476,0.10606294009941024,0.46844776740869243,0.029838471541073882,0.009519974563574465,0.001223594305386268,0.024003446673644964,0.0,0.008892645273025204,0.007314539666441584,0.01080086217593387,0.04010270446823828,0.5251208775432967,0.027342773416154945,0.1764975375162945,0.006153438919724444,0.016346119400692038,0.3058224771344115,0.024203825956521832,0.09607294702161998,0.010487260619774485,0.13870461397964662,0.5798502045749546,0.530353112416794,0.14682104057635528,0.28414149545329975,0.29809091680796557,0.16036587858720797,0.4559427066066919,0.2980076768952728,0.7306992658393825,0.428551563154307,0.2501294770219549,0.6292898878523697,0.07446262929403585,0.1123684057496186,0.050891894163779476,0.1811631232452373,0.2600609452378709,0.17159345338648252,0.07034867424402173,0.024161567576513904,0.11823256000119364,0.2639243844713659,0.10483296624854388,0.39915348409154644,0.25816926910584204,0.5061170618300619,0.4726140340696954,0.1374709707938397,0.5064287865151067,0.18471558592159867,0.6899120783630912,0.42316391554096194,0.3121911788527755,0.023366007339101103,0.2954935353190721,0.053304303058341426,0.07460109679179616,0.27192190223857077,0.012975636060792037,0.1888648233642345,0.08855297487353878,0.17311868576399164,0.5710364106237792,0.11332123039892575,0.4361746133262632,0.05367010993656312,0.04560642840645854,0.1709920947215856,0.037537078466306044,0.03770468807627991,0.007770329673630515,0.04250372365945287,0.21802389230337454,0.011778064311859711,0.9999999999999999,0.12877006947188344,0.1688231292219244,0.33334063582053186,0.06712303350765848,0.42943536512934705,0.149273965174693,0.8002222333512182,0.5480381447573693,0.32
0.006951542546207667,0.9001832953358553,0.4057211014674085,-0.9011184197026885,-0.4973076435078456,-0.5538052386093835,0.8747888801190766,0.3028856285984233,0.22248911970701746,0.183308535523444,0.0012926720854216727,0.02412445202208517,0.014561347708239107,0.09425845664881943,0.12255754088419091,0.0019132845512047358,0.029141939387853123,0.0,0.02879160128028809,0.4898550818057327,0.0023598076455294877,0.051620589298651966,0.006765361796699348,0.08716937763121266,0.08551602525218302,0.003552273027737685,0.04662856601345072,0.0029776903541983263,0.03744618863447253,0.08451647506135132,0.002160310921467289,0.4272950440930173,0.023541869705415937,0.04722939937276649,0.18619839378809008,0.019195974350576135,0.35312346942451794,0.007038126893915185,0.21308791757040527,0.3050571265385293,0.2131522701600152,0.061125249746045725,0.08216572655977514,0.08030886305242685,0.42552585198874243,0.5075504446008274,0.10286015246416971,0.47848189129921886,0.2004046756163389,0.6508507938257044,0.8936791157307766,0.09547165288186209,0.2502443172748135,0.21436586983951403,0.40966281509702884,0.6551451466743305,0.16466066814307848,0.13380237771826145,0.015033379195214532,0.06704695630831842,0.17157660432542918,0.02119674507307973,0.1658788921334074,0.12127830847217957,0.22385637869773556,0.2871055371337648,0.12359502437684443,0.38239104303155613,0.050983363809070883,0.3159497974882315,0.5902438299096383,0.46214057243160855,0.0,0.08748233094550821,0.07573410987301699,0.2454871335895919,0.18081785787454047,0.010107505462975095,0.1864097949705235,0.018549309211026398,0.2090412401063604,0.6533741871803359,0.05533127143522074,0.35720718948647934,0.04951112028688574,0.06947030380187878,0.2895775651361197,0.05234501130279162,0.1370313900319465,0.0033877181068286406,0.03643547778040443,0.11094749821907914,0.01203497279191961,0.23120157343303133,0.03680691049724022,0.12493115886525823,0.2513857499505446,0.04304162269725053,0.39791089834249826,0.108618666052546,0.4103747974567536,0.802466186222213,0.32
0.012110842651393283,0.8954181731163522,0.3674686391592239,-0.9865503968509168,-0.43038380786650504,-0.5799518633644721,0.9565326921174957,0.21126862508834665,0.21663295136769722,0.1623725188011396,0.006951980029624032,0.005322094918574699,0.001979871843612783,0.12306216531495323,0.12258522099515806,0.010038611816040783,0.054461688708340075,0.076494469373002,0.09838165215708426,0.42862936504666094,0.014433492950622361,0.2311143878270856,0.045056706015261544,0.024812393911892473,0.14563230453903497,0.012037072837998833,0.012220244777995801,0.005733220721282859,0.039719491117948674,0.09489727231803011,0.001208786948699017,0.31089304404304047,0.025933038972101242,0.030299037941735395,0.1027760769790581,0.009912235128417015,0.20492618527811313,0.07383627563694725,0.09753980019113509,0.34702917682976064,0.28580052358190255,0.03128890249576906,0.03106615859861825,0.07956135578131623,0.3607402779453653,0.361501421654021,0.043663926414351274,0.3002694273702538,0.07454517783461306,0.621220100146852,0.74237158104419,0.06918608503838188,0.2255220463505588,0.1735786715901416,0.38161575617935334,0.09912331896533104,0.0996428976175347,0.30709005085124463,0.02409897970495176,0.0799547655400666,0.39620636450845426,0.014592128268541917,0.19699655182024683,0.1528531652415471,0.7681150982088331,0.3696159608260599,0.1100894005717686,0.44285267761429886,0.15212265589998003,0.5013166992924369,0.6748762754773088,0.17038940314669807,0.006857601096187151,0.04148274226651262,0.009556618140147091,0.49594107761338063,0.27202942813969905,0.008097732430732637,0.1715017883036167,0.07558429401689337,0.24025591712034952,0.6225890101054273,0.006504379882267939,0.16032694851682422,0.09061291287967647,0.05403311532414906,0.1607463794713165,0.03032661341651571,0.5539353144613409,0.021319317839829197,0.07474556920585271,0.1499231405068131,0.001029330779346309,0.4506794069681129,0.05263644231561788,0.30395339470047344,0.2741670106232951,0.03188743940888048,0.48595121844656863,0.16772840062340375,0.5782250982968788,0.699485590433866,0.32
0.005141359854792138,0.7339588947491507,0.2614187998977471,-0.7818644679543529,-0.2484523399669823,-0.5015919253704855,0.9385373627429364,0.29494743040675875,0.2396516232926904,0.16456986462655485,0.006345237509067717,0.05494519447313355,0.018109711323131578,0.03959763898432637,0.0689717039133448,0.0026055502892832847,0.03610285662818824,0.025302569621351377,0.1326186975863044,0.16277903593916038,0.027290838375062982,0.06567464436966183,0.022555517577954307,0.14001445083347525,0.15683674522760582,0.03679443140815304,0.020548690330230854,0.006851518441522167,0.045239501568434926,0.21867718944118836,0.007229783199540678,0.13078021039342572,0.019953653298358694,0.03840978021600436,0.05923392471456378,0.011331302908086972,0.37749336176144954,0.026339170983223872,0.0746020838769394,0.6636234449849081,0.3343442495271946,0.11815816954948054,0.31915136332866345,0.11621427625265048,0.3696467329776747,0.44408508705961564,0.16047852878627306,0.29040668223935645,0.16058553368188708,0.8938425628015197,0.3930671592010623,0.07345536609993858,0.14651325187272937,0.05987577657814696,0.34499774574501724,0.4556815665464143,0.1169544901749281,0.05281740042904941,0.03228147902011761,0.09091696056666192,0.2019625435336847,0.008088482497565865,0.21813079915345956,0.06095458837041798,0.17616543187176953,0.243020591642834,0.06704135772946813,0.3226080915741898,0.17256423271685623,0.20711931241834342,0.5816496884449004,0.0790262281625718,0.03827896468728609,0.10978365850700969,0.00420738699166456,0.19687825355751642,0.5509025242190889,0.04119057145373844,0.152246278102392,0.05135264372853859,0.3045209960378737,0.46704342068686094,0.10683211277364078,0.20122532887766892,0.07715263851882334,0.028404196292293418,0.13459276685839827,0.06272660440866397,0.34914202772015507,0.0333437698861033,0.10551057733843335,0.4739967433950623,0.0015584794039559847,0.3196026689407454,0.031789782652347144,0.045768305083388916,0.2690026440434766,0.0034202350120137283,0.415763086280421,0.08346783276592566,0.2858243947680528,0.8554346370256388,0.32
0.08644085471230567,0.8786670436924084,0.390207896661682,-0.5197455053548867,-0.2032109786430939,-0.5359914431598859,0.4605287879555898,0.13527393277195354,0.3641672792996099,0.23145098196553565,0.0023541034268561513,0.07369246899687122,0.04468657099796056,0.05849434061472288,0.24687518009921697,0.016095930477247614,0.21481488678275867,0.03278883192762775,0.06823921686433677,0.4242570240438933,0.007438646689519053,0.25492859838023074,0.01217491559623461,0.04306005379049859,0.20350003434954095,0.045190634801658774,0.019096954750086322,0.006127891921592332,0.026413314082018635,0.4542047060268301,0.011188011321999237,0.04495670202526858,0.05802316897750343,0.030484861433867427,0.15782198546157586,0.05201941386242439,0.053188339074632676,0.03983030355892853,0.5105049648042734,0.5258579256503808,1.0,0.013448176267766477,0.2045873468523381,0.15856237074143703,0.1700153263286715,0.5103369585732063,0.11385779889817566,0.2877144101277314,0.1799324631798987,0.20060687973661614,0.49340855045612797,0.10261094672586749,0.0851158356336286,0.12206999521103529,0.1564203254098507,0.1803085653678044,0.1800564452166043,0.22284835734537692,0.04920691765386837,0.03664827544486929,0.28367793578298595,0.0536220334726068,0.25960176347674957,0.468808027894553,1.0,0.4115944138016446,0.15327228770854046,0.20959982906105767,0.1797126244652946,0.8047653142821364,0.7142906704681523,0.1469403707503773,0.006246888088687325,0.1747297860121263,0.04267066757902192,0.15601998638186082,0.4287369193589154,0.0410188021805376,0.03987701253609457,0.1186676919263902,0.2019532526871118,0.6821333286797159,0.10128420802625666,0.40061093469210973,0.11114793505062144,0.04572963789645022,0.12063137341940128,0.055848044999166166,0.5938119028514077,0.019885754377061256,0.09500203310514409,0.5648650492322398,0.016113263280671197,0.39475180266022514,0.11404896246566357,0.2732667496761833,0.36741845045028804,0.12532349330801043,0.34366848501781105,0.028567078841545208,0.37592049529232396,0.8495302863841488,0.32
